325.7, 0.29, 43.1, 1.4, 1.8, 283.0, 56.8, 0.15, -0.38, 1135,  0,  406, 34, 14.80, 44.6812160, 37.7940288, 12.30, 18.80,  1, 0.0, 0.0,  0, 34;
326.3, 0.29, 43.1, 1.3, 1.9, 290.4, 65.6, 0.19, -0.34, 1135,  0,  406, 34, 14.80, 44.6812160, 37.7940288, 9.50, 20.90,  1, 0.0, 0.0,  0, 34;
326.8, 0.22, 43.1, 2.2, 1.4, 298.0, 78.0, 0.19, -0.38, 1126,  0,  403, 34, 14.70, 44.6812160, 37.7940320, 4.90, 23.00,  1, 0.0, 0.0,  0, 34;
327.3, 0.22, 43.1, 1.6, 0.5, 304.8, 87.6, 0.19, -0.38, 1126,  0,  403, 34, 14.40, 44.6812160, 37.7940320, 1.00, 23.70,  1, 0.0, 0.0,  0, 34;
327.8, 0.20, 43.1, 1.5, 0.6, 313.6, 92.3, 0.19, -0.34, 1125,  0,  400, 34, 14.30, 44.6812128, 37.7940320, -1.00, 24.40,  1, 0.0, 0.0,  0, 34;
328.3, 0.20, 43.1, 1.5, 0.7, 321.3, 102.1, 0.19, -0.38, 1125,  0,  400, 34, 14.30, 44.6812128, 37.7940320, -5.30, 24.70,  1, 0.0, 0.0,  0, 34;
328.8, 0.36, 71.1, 1.4, 0.8, 328.6, 109.9, 0.19, -0.34, 1124,  0,  408, 34, 14.30, 44.6812128, 37.7940384, -9.10, 25.10,  1, 0.0, 0.0,  0, 34;
329.3, 0.36, 71.1, 1.4, 0.9, 335.6, 117.2, 0.19, -0.34, 1124,  0,  408, 34, 14.60, 44.6812128, 37.7940384, -13.40, 26.10,  1, 0.0, 0.0,  0, 34;
329.9, 0.28, 71.1, 1.3, 1.0, 342.6, 123.1, 0.19, -0.34, 1112,  0,  410, 34, 14.40, 44.6812128, 37.7940416, -17.00, 26.10,  1, 0.0, 0.0,  0, 34;
330.4, 0.28, 71.1, 1.2, 1.1, 350.7, 129.0, 0.19, -0.34, 1112,  0,  410, 34, 14.70, 44.6812128, 37.7940416, -21.20, 26.20,  1, 0.0, 0.0,  0, 34;
330.9, 0.38, 131.9, 1.2, 1.1, 357.7, 134.2, 0.19, -0.38, 1123,  0,  405, 34, 14.80, 44.6812096, 37.7940416, -24.40, 25.10,  1, 0.0, 0.0,  0, 34;
331.4, 0.38, 131.9, 1.1, 1.2, 5.8, 137.7, 0.23, -0.34, 1123,  0,  405, 34, 14.40, 44.6812096, 37.7940416, -27.30, 24.80,  1, 0.0, 0.0,  0, 34;
331.9, 0.28, 131.9, 1.0, 1.3, 12.7, 142.9, 0.19, -0.34, 1117,  0,  400, 34, 14.70, 44.6812096, 37.7940448, -30.80, 23.30,  1, 0.0, 0.0,  0, 34;
332.4, 0.28, 131.9, 2.3, 0.4, 19.7, 145.0, 0.19, -0.34, 1117,  0,  400, 34, 14.80, 44.6812096, 37.7940448, -32.90, 23.00,  1, 0.0, 0.0,  0, 34;
332.9, 0.26, 131.9, 2.2, 0.6, 27.8, 149.1, 0.19, -0.34, 1133,  0,  406, 34, 14.40, 44.6812096, 37.7940448, -36.10, 21.60,  1, 0.0, 0.0,  0, 34;
333.5, 0.26, 131.9, 2.2, 0.7, 35.0, 152.5, 0.19, -0.38, 1133,  0,  406, 34, 14.40, 44.6812096, 37.7940448, -38.60, 20.10,  1, 0.0, 0.0,  0, 34;
334.0, 0.23, 131.9, 2.1, 0.8, 42.3, 158.0, 0.19, -0.34, 1129,  0,  401, 34, 14.60, 44.6812096, 37.7940448, -41.10, 16.60,  1, 0.0, 0.0,  0, 34;
334.5, 0.23, 131.9, 2.1, 1.0, 50.0, 158.8, 0.19, -0.34, 1129,  0,  401, 34, 14.50, 44.6812096, 37.7940448, -41.00, 15.90,  1, 0.0, 0.0,  0, 34;
335.0, 0.26, 131.9, 2.0, 1.1, 57.8, 163.4, 0.15, -0.38, 1132,  0,  405, 34, 14.80, 44.6812064, 37.7940416, -43.50, 13.00,  1, 0.0, 0.0,  0, 34;
335.5, 0.26, 131.9, 1.9, 1.3, 66.1, 165.2, 0.19, -0.38, 1132,  0,  405, 34, 14.80, 44.6812064, 37.7940416, -42.90, 11.30,  1, 0.0, 0.0,  0, 34;
336.0, 0.25, 145.8, 1.9, 1.4, 72.8, 170.4, 0.19, -0.34, 1128,  0,  408, 34, 14.60, 44.6812032, 37.7940384, -43.10, 7.30,  1, 0.0, 0.0,  0, 34;
336.5, 0.25, 145.8, 1.8, 1.5, 80.2, 174.3, 0.19, -0.34, 1128,  0,  408, 34, 14.80, 44.6812032, 37.7940384, -41.80, 4.20,  1, 0.0, 0.0,  0, 34;
337.1, 0.25, 145.8, 1.7, 1.6, 88.3, 178.2, 0.19, -0.38, 1130,  0,  406, 34, 14.80, 44.6811968, 37.7940320, -40.30, 1.30,  1, 0.0, 0.0,  0, 34;
337.6, 0.25, 145.8, 1.5, 1.7, 95.7, 180.5, 0.19, -0.34, 1130,  0,  406, 34, 14.90, 44.6811968, 37.7940320, -36.50, -0.30,  1, 0.0, 0.0,  0, 34;
338.1, 0.05, 145.8, 1.4, 1.8, 103.0, 186.5, 0.19, -0.38, 1129,  0,  405, 34, 14.60, 44.6811936, 37.7940288, -33.60, -3.80,  1, 0.0, 0.0,  0, 34;
338.6, 0.05, 145.8, 1.3, 1.9, 111.3, 189.8, 0.19, -0.38, 1129,  0,  405, 34, 14.40, 44.6811936, 37.7940288, -30.80, -5.30,  1, 0.0, 0.0,  0, 34;
339.1, 0.16, 145.8, 0.6, 1.0, 119.6, 197.0, 0.19, -0.38, 1126,  0,  406, 34, 14.70, 44.6811936, 37.7940288, -26.50, -8.10,  1, 0.0, 0.0,  0, 34;
339.6, 0.16, 145.8, 1.5, 0.5, 126.3, 203.6, 0.19, -0.34, 1126,  0,  406, 34, 14.70, 44.6811936, 37.7940288, -20.80, -9.10,  1, 0.0, 0.0,  0, 34;
340.1, 0.30, 145.8, 1.5, 0.6, 133.6, 209.8, 0.19, -0.34, 1117,  0,  404, 34, 14.70, 44.6811936, 37.7940224, -16.60, -9.50,  1, 0.0, 0.0,  0, 34;
340.7, 0.34, 145.8, 1.5, 0.7, 141.3, 220.9, 0.19, -0.34, 1128,  0,  409, 34, 14.80, 44.6811936, 37.7940192, -12.70, -11.00,  1, 0.0, 0.0,  0, 34;
341.2, 0.34, 145.8, 1.4, 0.8, 148.6, 239.7, 0.19, -0.34, 1128,  0,  409, 34, 14.50, 44.6811936, 37.7940192, -7.00, -12.00,  1, 0.0, 0.0,  0, 34;
341.7, 0.31, 145.8, 1.3, 0.9, 158.0, 255.0, 0.19, -0.38, 1129,  0,  410, 34, 14.30, 44.6811904, 37.7940128, -3.10, -11.60,  1, 0.0, 0.0,  0, 35;
342.2, 0.31, 145.8, 1.3, 1.0, 165.0, 266.9, 0.19, -0.34, 1129,  0,  410, 34, 14.40, 44.6811904, 37.7940128, -0.60, -11.00,  1, 0.0, 0.0,  0, 35;
342.7, 0.27, 145.8, 1.2, 1.1, 171.9, 293.8, 0.19, -0.38, 1130,  0,  396, 35, 14.60, 44.6811936, 37.7940128, 4.50, -10.20,  1, 0.0, 0.0,  0, 35;
343.2, 0.27, 145.8, 1.2, 1.2, 180.0, 317.4, 0.19, -0.34, 1130,  0,  396, 35, 14.80, 44.6811936, 37.7940128, 9.90, -9.10,  1, 0.0, 0.0,  0, 35;
343.7, 0.21, 145.8, 1.1, 1.2, 185.8, 327.5, 0.19, -0.38, 1130,  0,  413, 35, 14.60, 44.6811936, 37.7940096, 12.70, -8.10,  1, 0.0, 0.0,  0, 35;
344.3, 0.21, 145.8, 2.1, 1.4, 193.8, 336.8, 0.19, -0.38, 1130,  0,  413, 35, 14.70, 44.6811936, 37.7940096, 16.30, -7.00,  1, 0.0, 0.0,  0, 35;
344.8, 0.19, 145.8, 2.3, 0.4, 200.8, 346.5, 0.19, -0.38, 1126,  0,  404, 35, 14.80, 44.6811968, 37.7940096, 18.70, -4.50,  1, 0.0, 0.0,  0, 35;
345.3, 0.19, 145.8, 2.2, 0.6, 210.3, 355.3, 0.19, -0.38, 1126,  0,  404, 35, 14.90, 44.6811968, 37.7940096, 20.90, -1.70,  1, 0.0, 0.0,  0, 35;
345.8, 0.18, 145.8, 2.2, 0.7, 217.6, 0.0, 0.19, -0.38, 1131,  0,  394, 35, 14.90, 44.6811968, 37.7940096, 21.60, 0.00,  1, 0.0, 0.0,  0, 35;
346.3, 0.18, 145.8, 2.1, 0.9, 224.9, 5.5, 0.19, -0.38, 1131,  0,  394, 35, 14.70, 44.6811968, 37.7940096, 21.90, 2.10,  1, 0.0, 0.0,  0, 35;
346.8, 0.26, 36.8, 2.1, 1.0, 232.6, 11.1, 0.19, -0.38, 1120,  0,  402, 35, 14.70, 44.6811968, 37.7940096, 23.00, 4.50,  1, 0.0, 0.0,  0, 35;
347.3, 0.26, 36.8, 2.0, 1.1, 239.3, 20.0, 0.19, -0.38, 1120,  0,  402, 35, 14.60, 44.6811968, 37.7940096, 23.30, 8.50,  1, 0.0, 0.0,  0, 35;
347.9, 0.13, 36.8, 1.9, 1.3, 247.0, 24.9, 0.15, -0.34, 1132,  0,  412, 35, 14.70, 44.6811968, 37.7940096, 22.00, 10.20,  1, 0.0, 0.0,  0, 35;
348.4, 0.13, 36.8, 1.8, 1.4, 254.4, 33.4, 0.19, -0.38, 1132,  0,  412, 35, 15.20, 44.6811968, 37.7940096, 19.90, 13.10,  1, 0.0, 0.0,  0, 35;
348.9, 0.29, 37.0, 1.7, 1.5, 263.4, 38.2, 0.19, -0.38, 1131,  0,  412, 35, 15.10, 44.6811968, 37.7940128, 18.80, 14.80,  1, 0.0, 0.0,  0, 35;
349.4, 0.29, 37.0, 1.6, 1.7, 271.6, 46.2, 0.19, -0.38, 1131,  0,  412, 35, 14.80, 44.6811968, 37.7940128, 16.30, 17.00,  1, 0.0, 0.0,  0, 35;
349.9, 0.36, 41.7, 1.5, 1.7, 278.1, 55.1, 0.19, -0.38, 1125,  0,  391, 35, 15.10, 44.6812032, 37.7940192, 13.10, 18.80,  1, 0.0, 0.0,  0, 35;
350.4, 0.36, 41.7, 1.4, 1.8, 285.5, 66.0, 0.19, -0.38, 1125,  0,  391, 35, 14.90, 44.6812032, 37.7940192, 8.80, 19.80,  1, 0.0, 0.0,  0, 35;
351.0, 0.31, 41.7, 1.3, 1.9, 293.9, 75.6, 0.19, -0.38, 1121,  0,  408, 35, 14.70, 44.6812032, 37.7940224, 6.00, 23.30,  1, 0.0, 0.0,  0, 35;
351.5, 0.31, 41.7, 0.6, 1.0, 300.6, 85.0, 0.19, -0.34, 1121,  0,  408, 35, 14.60, 44.6812032, 37.7940224, 2.00, 23.00,  1, 0.0, 0.0,  0, 35;
352.0, 0.22, 41.7, 1.5, 0.5, 308.4, 92.4, 0.19, -0.34, 1123,  0,  408, 35, 14.70, 44.6812032, 37.7940256, -1.00, 24.10,  1, 0.0, 0.0,  0, 35;
352.5, 0.22, 41.7, 1.5, 0.7, 317.7, 100.0, 0.19, -0.38, 1123,  0,  408, 35, 14.70, 44.6812032, 37.7940256, -4.50, 25.50,  1, 0.0, 0.0,  0, 35;
353.0, 0.33, 41.7, 1.4, 0.8, 324.9, 111.0, 0.19, -0.38, 1132,  0,  408, 35, 14.60, 44.6812032, 37.7940288, -9.90, 25.80,  1, 0.0, 0.0,  0, 35;
353.5, 0.33, 41.7, 1.4, 0.8, 331.9, 116.5, 0.19, -0.34, 1132,  0,  408, 35, 14.70, 44.6812032, 37.7940288, -13.40, 26.90,  1, 0.0, 0.0,  0, 35;
354.0, 0.22, 41.7, 1.3, 0.9, 340.3, 123.6, 0.19, -0.34, 1135,  0,  411, 35, 14.80, 44.6812032, 37.7940288, -17.70, 26.60,  1, 0.0, 0.0,  0, 35;
354.5, 0.22, 41.7, 1.3, 1.0, 347.3, 129.0, 0.19, -0.34, 1135,  0,  411, 35, 14.80, 44.6812032, 37.7940288, -20.10, 24.80,  1, 0.0, 0.0,  0, 35;
355.1, 0.16, 41.7, 1.2, 1.1, 354.2, 133.4, 0.19, -0.34, 1122,  0,  415, 35, 14.70, 44.6812032, 37.7940320, -23.70, 25.10,  1, 0.0, 0.0,  0, 35;
355.6, 0.16, 41.7, 1.1, 1.2, 1.1, 138.2, 0.19, -0.34, 1122,  0,  415, 35, 14.40, 44.6812032, 37.7940320, -27.30, 24.40,  1, 0.0, 0.0,  0, 35;
356.1, 0.28, 41.7, 2.2, 1.3, 9.2, 141.3, 0.19, -0.38, 1133,  0,  411, 35, 14.70, 44.6812032, 37.7940320, -30.10, 24.10,  1, 0.0, 0.0,  0, 35;
356.6, 0.28, 41.7, 2.3, 0.3, 17.4, 144.7, 0.19, -0.38, 1133,  0,  411, 35, 14.70, 44.6812032, 37.7940320, -32.50, 23.00,  1, 0.0, 0.0,  0, 35;
357.1, 0.23, 41.7, 2.3, 0.5, 24.4, 148.9, 0.19, -0.34, 1123,  0,  409, 35, 14.70, 44.6812032, 37.7940320, -35.80, 21.60,  1, 0.0, 0.0,  0, 35;
357.6, 0.19, 41.7, 2.2, 0.6, 31.4, 153.9, 0.19, -0.34, 1123,  0,  409, 35, 14.30, 44.6812032, 37.7940320, -39.00, 19.10,  1, 0.0, 0.0,  0, 35;
358.2, 0.19, 41.7, 2.2, 0.8, 38.7, 156.4, 0.19, -0.34, 1126,  0,  399, 35, 14.50, 44.6812032, 37.7940320, -39.60, 17.30,  1, 0.0, 0.0,  0, 35;
358.7, 0.29, 41.7, 2.1, 0.9, 46.4, 160.8, 0.19, -0.34, 1133,  0,  409, 35, 14.30, 44.6811968, 37.7940288, -41.70, 14.50,  1, 0.0, 0.0,  0, 35;
359.2, 0.29, 41.7, 2.0, 1.1, 55.2, 162.6, 0.19, -0.38, 1133,  0,  409, 35, 14.40, 44.6811968, 37.7940288, -41.80, 13.10,  1, 0.0, 0.0,  0, 35;
359.7, 0.34, 114.9, 2.0, 1.2, 61.9, 166.7, 0.15, -0.34, 1124,  0,  409, 35, 14.80, 44.6811936, 37.7940256, -43.10, 10.20,  1, 0.0, 0.0,  0, 35;
360.2, 0.34, 114.9, 1.9, 1.3, 70.2, 169.1, 0.19, -0.38, 1124,  0,  409, 35, 14.70, 44.6811936, 37.7940256, -42.20, 8.10,  1, 0.0, 0.0,  0, 35;
360.7, 0.11, 114.9, 1.8, 1.4, 76.9, 171.8, 0.19, -0.38, 1135,  0,  408, 35, 14.60, 44.6811904, 37.7940224, -41.80, 6.00,  1, 0.0, 0.0,  0, 35;
361.2, 0.11, 114.9, 1.7, 1.6, 85.1, 177.6, 0.19, -0.34, 1135,  0,  408, 35, 14.60, 44.6811904, 37.7940224, -40.40, 1.70,  1, 0.0, 0.0,  0, 35;
361.8, 0.20, 114.9, 1.6, 1.7, 91.6, 180.5, 0.19, -0.34, 1126,  0,  408, 35, 14.60, 44.6811904, 37.7940192, -37.10, -0.30,  1, 0.0, 0.0,  0, 35;
362.3, 0.20, 114.9, 1.5, 1.8, 99.8, 185.9, 0.19, -0.38, 1126,  0,  408, 35, 14.80, 44.6811904, 37.7940192, -34.00, -3.50,  1, 0.0, 0.0,  0, 35;
362.8, 0.34, 54.8, 1.4, 1.9, 108.1, 190.7, 0.19, -0.34, 1120,  0,  409, 35, 14.80, 44.6811936, 37.7940192, -29.70, -5.60,  1, 0.0, 0.0,  0, 35;
363.3, 0.34, 54.8, 1.2, 2.0, 115.5, 193.5, 0.19, -0.38, 1120,  0,  409, 35, 14.60, 44.6811936, 37.7940192, -26.20, -6.30,  1, 0.0, 0.0,  0, 35;
363.8, 0.28, 54.8, 1.6, 0.5, 123.2, 201.1, 0.19, -0.34, 1123,  0,  410, 35, 14.30, 44.6811936, 37.7940128, -22.00, -8.50,  1, 0.0, 0.0,  0, 35;
364.3, 0.28, 54.8, 1.5, 0.6, 130.0, 210.5, 0.15, -0.38, 1123,  0,  410, 35, 14.70, 44.6811936, 37.7940128, -17.30, -10.20,  1, 0.0, 0.0,  0, 35;
364.8, 0.42, 318.3, 1.5, 0.7, 137.7, 221.5, 0.19, -0.34, 1119,  0,  407, 35, 14.90, 44.6811936, 37.7940096, -12.30, -10.90,  1, 0.0, 0.0,  0, 35;
365.4, 0.42, 318.3, 1.4, 0.8, 146.0, 234.4, 0.19, -0.38, 1119,  0,  407, 35, 14.80, 44.6811936, 37.7940096, -8.10, -11.30,  1, 0.0, 0.0,  0, 35;
365.9, 0.28, 318.3, 1.4, 0.9, 153.3, 252.8, 0.15, -0.34, 1137,  0,  400, 35, 14.70, 44.6811968, 37.7940064, -3.50, -11.30,  1, 0.0, 0.0,  0, 35;
366.4, 0.28, 318.3, 1.3, 1.0, 161.4, 276.7, 0.19, -0.38, 1137,  0,  400, 35, 14.70, 44.6811968, 37.7940064, 1.30, -11.00,  1, 0.0, 0.0,  0, 35;
366.9, 0.31, 318.3, 1.3, 1.0, 169.6, 298.7, 0.19, -0.38, 1130,  0,  416, 35, 14.20, 44.6811968, 37.7940032, 5.20, -9.50,  1, 0.0, 0.0,  0, 35;
367.4, 0.31, 318.3, 1.2, 1.1, 176.5, 314.0, 0.15, -0.38, 1130,  0,  416, 35, 14.10, 44.6811968, 37.7940032, 8.80, -9.10,  1, 0.0, 0.0,  0, 35;
367.9, 0.29, 318.3, 1.1, 1.2, 182.3, 328.8, 0.19, -0.34, 1130,  0,  407, 35, 14.20, 44.6811968, 37.7940000, 13.40, -8.10,  1, 0.0, 0.0,  0, 35;
368.4, 0.29, 318.3, 1.1, 1.2, 189.2, 339.3, 0.15, -0.38, 1130,  0,  407, 35, 14.60, 44.6811968, 37.7940000, 15.90, -6.00,  1, 0.0, 0.0,  0, 35;
