2097.5, 0.43, 22.2, 13.9, 1.4, 200.9, 354.0, 0.07, -2.37, 1116,  0,  497, -5, -7.30, 44.6812480, 37.7940032, 18.60, 7.00,  1, 0.0, 0.0,  0, -5;
2098.1, 0.52, 22.2, 12.7, 0.6, 196.2, 346.9, 0.07, -2.26, 1129,  0,  493, -5, -9.20, 44.6812512, 37.7940000, 18.00, 3.50,  1, 0.0, 0.0,  0, -5;
2098.6, 0.52, 22.2, 12.7, 1.2, 190.4, 344.6, 0.07, -2.26, 1129,  0,  493, -5, -10.70, 44.6812512, 37.7940000, 16.10, 2.80,  1, 0.0, 0.0,  0, -5;
2099.1, 0.55, 22.2, 12.7, 0.5, 184.6, 340.3, 0.07, -2.18, 1122,  0,  487, -5, -12.30, 44.6812576, 37.7940000, 15.10, 1.00,  1, 0.0, 0.0,  0, -5;
2099.6, 0.55, 22.2, 12.7, -0.0, 180.0, 336.8, 0.03, -2.26, 1122,  0,  487, -5, -11.10, 44.6812576, 37.7940000, 13.30, 0.00,  1, 0.0, 0.0,  0, -5;
2100.1, 0.64, 358.5, 12.7, 0.5, 174.2, 331.9, 0.03, -2.26, 1115,  0,  487, -5, -11.30, 44.6812640, 37.7939936, 11.20, -1.30,  1, 0.0, 0.0,  0, -5;
2100.6, 0.64, 358.5, 12.8, -0.1, 168.4, 325.6, 0.03, -2.26, 1115,  0,  487, -5, -11.40, 44.6812640, 37.7939936, 8.10, -2.40,  1, 0.0, 0.0,  0, -5;
2101.1, 0.52, 347.1, 11.7, 0.5, 162.5, 319.7, 0.03, -2.18, 1125,  0,  487, -5, -11.70, 44.6812672, 37.7939872, 6.30, -3.80,  1, 0.0, 0.0,  0, -5;
2101.7, 0.52, 347.1, 11.8, -0.3, 154.2, 319.3, 0.03, -2.18, 1125,  0,  487, -5, -11.50, 44.6812672, 37.7939872, 4.90, -2.80,  1, 0.0, 0.0,  0, -5;
2102.2, 0.53, 325.7, 12.1, 0.3, 149.4, 311.3, 0.03, -2.22, 1131,  0,  488, -5, -11.30, 44.6812672, 37.7939840, 2.40, -4.10,  1, 0.0, 0.0,  0, -5;
2102.7, 0.53, 325.7, 12.0, -0.3, 143.5, 301.2, 0.03, -2.26, 1131,  0,  488, -5, -11.10, 44.6812672, 37.7939840, -0.30, -6.00,  1, 0.0, 0.0,  0, -5;
2103.2, 0.49, 325.7, 12.4, 0.1, 137.2, 295.4, 0.03, -2.26, 1127,  0,  486, -5, -11.30, 44.6812704, 37.7939808, -3.10, -4.50,  1, 0.0, 0.0,  0, -5;
2103.7, 0.69, 296.0, 12.9, 0.5, 131.0, 285.8, 0.03, -2.26, 1127,  0,  486, -5, -11.70, 44.6812704, 37.7939712, -6.00, -4.10,  1, 0.0, 0.0,  0, -5;
2104.2, 0.69, 296.0, 11.8, 0.3, 124.8, 270.8, 0.03, -2.22, 1127,  0,  484, -5, -11.90, 44.6812704, 37.7939712, -9.80, -5.20,  1, 0.0, 0.0,  0, -5;
2104.7, 0.58, 275.8, 12.6, 0.5, 117.4, 254.7, 0.03, -2.22, 1127,  0,  484, -5, -12.40, 44.6812704, 37.7939680, -13.70, -3.50,  1, 0.0, 0.0,  0, -5;
2105.3, 0.58, 275.8, 11.6, 0.4, 110.6, 240.6, 0.03, -2.18, 1114,  0,  488, -5, -12.40, 44.6812704, 37.7939680, -17.60, -3.50,  1, 0.0, 0.0,  0, -5;
2105.8, 0.59, 267.1, 12.3, 0.8, 104.8, 224.5, 0.03, -2.26, 1114,  0,  488, -5, -11.90, 44.6812704, 37.7939616, -21.50, -1.30,  1, 0.0, 0.0,  0, -5;
2106.3, 0.59, 267.1, 12.3, 0.2, 99.0, 216.9, 0.03, -2.22, 1136,  0,  502, -5, -11.90, 44.6812704, 37.7939616, -23.30, 0.00,  1, 0.0, 0.0,  0, -5;
2106.8, 0.52, 251.2, 11.5, 0.2, 92.4, 210.3, 0.03, -2.18, 1136,  0,  502, -5, -12.30, 44.6812672, 37.7939552, -26.10, 0.60,  1, 0.0, 0.0,  0, -5;
2107.3, 0.52, 251.2, 12.3, 0.4, 85.8, 202.7, 0.03, -2.18, 1112,  0,  498, -5, -11.90, 44.6812672, 37.7939552, -28.20, 2.40,  1, 0.0, 0.0,  0, -5;
2107.8, 0.34, 251.2, 12.3, -0.3, 79.3, 194.1, 0.03, -2.18, 1112,  0,  498, -5, -11.90, 44.6812576, 37.7939520, -30.30, 4.90,  1, 0.0, 0.0,  0, -5;
2108.4, 0.34, 251.2, 12.5, 0.5, 71.8, 187.3, 0.03, -2.26, 1134,  0,  501, -5, -12.40, 44.6812576, 37.7939520, -31.00, 7.30,  1, 0.0, 0.0,  0, -5;
2108.9, 0.64, 225.8, 11.9, 0.7, 65.0, 184.3, 0.03, -2.22, 1134,  0,  501, -5, -12.80, 44.6812544, 37.7939520, -31.30, 8.40,  1, 0.0, 0.0,  0, -5;
2109.4, 0.64, 225.8, 11.9, 0.0, 58.3, 181.4, 0.03, -2.18, 1120,  0,  513, -5, -12.90, 44.6812544, 37.7939520, -31.00, 9.50,  1, 0.0, 0.0,  0, -5;
2109.9, 0.79, 194.8, 12.4, 0.9, 51.5, 177.6, 0.03, -2.18, 1119,  0,  505, -5, -12.50, 44.6812512, 37.7939648, -31.40, 10.90,  1, 0.0, 0.0,  0, -5;
2110.4, 0.79, 194.8, 12.5, 0.2, 45.3, 176.8, 0.00, -2.18, 1119,  0,  505, -5, -12.80, 44.6812512, 37.7939648, -31.70, 11.20,  1, 0.0, 0.0,  0, -5;
2110.9, 0.72, 189.1, 12.1, 0.6, 39.0, 172.3, 0.00, -2.18, 1126,  0,  507, -5, -12.80, 44.6812480, 37.7939840, -32.10, 13.00,  1, 0.0, 0.0,  0, -5;
2111.4, 0.72, 189.1, 11.7, 1.0, 32.7, 169.5, 0.03, -2.18, 1126,  0,  507, -5, -12.80, 44.6812480, 37.7939840, -33.80, 14.40,  1, 0.0, 0.0,  0, -5;
2112.0, 0.72, 180.9, 12.8, 0.4, 24.4, 163.3, 0.00, -2.18, 1125,  0,  505, -5, -12.80, 44.6812448, 37.7940000, -35.30, 17.60,  1, 0.0, 0.0,  0, -5;
2112.5, 0.72, 180.9, 12.7, 0.8, 17.3, 160.6, 0.00, -2.18, 1125,  0,  505, -5, -12.80, 44.6812448, 37.7940000, -35.60, 19.00,  1, 0.0, 0.0,  0, -5;
2113.0, 0.64, 175.3, 11.5, 1.2, 11.5, 153.1, 0.03, -2.14, 1137,  0,  502, -5, -12.80, 44.6812416, 37.7940064, -34.60, 22.50,  1, 0.0, 0.0,  0, -5;
2113.5, 0.64, 175.3, 12.7, 0.5, 4.6, 148.0, 0.03, -2.18, 1137,  0,  502, -5, -12.80, 44.6812416, 37.7940064, -32.40, 24.00,  1, 0.0, 0.0,  0, -5;
2114.0, 0.53, 164.6, 12.7, -0.1, 358.9, 137.0, 0.03, -2.14, 1122,  0,  507, -5, -12.90, 44.6812352, 37.7940192, -30.30, 28.90,  1, 0.0, 0.0,  0, -5;
2114.5, 0.53, 164.6, 12.7, 0.4, 353.0, 130.0, 0.03, -2.18, 1122,  0,  507, -5, -12.30, 44.6812352, 37.7940192, -28.20, 31.70,  1, 0.0, 0.0,  0,  5;
2115.0, 0.75, 152.6, 12.8, -0.4, 346.1, 124.6, 0.03, -2.18, 1122,  0,  511, -5, -12.30, 44.6812320, 37.7940256, -25.70, 32.80,  1, 0.0, 0.0,  0,  5;
2115.6, 0.75, 152.6, 11.8, 0.0, 337.8, 114.6, 0.03, -2.22, 1122,  0,  511, -5, -12.50, 44.6812320, 37.7940256, -21.10, 34.20,  1, 0.0, 0.0,  0,  5;
2116.1, 0.62, 144.5, 12.0, 0.6, 331.9, 107.0, 0.03, -2.18, 1137,  0,  499,  5, -11.50, 44.6812288, 37.7940320, -17.20, 33.50,  1, 0.0, 0.0,  0,  5;
2116.6, 0.62, 144.5, 12.0, 0.1, 327.1, 102.6, 0.03, -2.22, 1137,  0,  499,  5, -9.70, 44.6812288, 37.7940320, -15.80, 36.00,  1, 0.0, 0.0,  0,  5;
2117.1, 0.65, 123.7, 12.1, -0.5, 322.1, 97.0, 0.00, -2.18, 1123,  0,  503,  5, -8.20, 44.6812256, 37.7940448, -13.00, 34.50,  1, 0.0, 0.0,  0,  5;
2117.6, 0.65, 123.7, 12.4, 0.1, 317.2, 94.5, 0.03, -2.22, 1123,  0,  503,  5, -7.40, 44.6812256, 37.7940448, -12.00, 35.60,  1, 0.0, 0.0,  0,  5;
2118.1, 0.44, 119.1, 12.4, -0.3, 313.6, 87.9, 0.03, -2.18, 1133,  0,  499,  5, -7.30, 44.6812256, 37.7940480, -9.10, 34.90,  1, 0.0, 0.0,  0,  5;
2118.6, 0.44, 119.1, 12.4, -0.7, 310.0, 85.8, 0.03, -2.18, 1133,  0,  499,  5, -7.40, 44.6812256, 37.7940480, -8.10, 35.60,  1, 0.0, 0.0,  0,  5;
2119.2, 0.70, 103.1, 12.8, -0.2, 304.8, 78.8, 0.03, -2.26, 1136,  0,  508,  5, -8.70, 44.6812256, 37.7940608, -5.20, 34.20,  1, 0.0, 0.0,  0,  5;
2119.7, 0.70, 103.1, 11.9, -0.1, 300.7, 75.9, 0.03, -2.26, 1136,  0,  508,  5, -8.70, 44.6812256, 37.7940608, -4.10, 33.50,  1, 0.0, 0.0,  0,  5;
2120.2, 0.48, 100.0, 12.5, 0.4, 296.4, 69.1, 0.03, -2.22, 1127,  0,  514,  5, -8.50, 44.6812224, 37.7940672, -1.30, 32.80,  1, 0.0, 0.0,  0,  5;
2120.7, 0.48, 100.0, 12.5, -0.0, 292.3, 60.7, 0.00, -2.22, 1127,  0,  514,  5, -8.00, 44.6812224, 37.7940672, 2.40, 32.10,  1, 0.0, 0.0,  0,  5;
2121.2, 0.68, 82.8, 12.5, -0.5, 288.2, 53.6, 0.00, -2.22, 1142,  0,  502,  5, -8.00, 44.6812224, 37.7940704, 5.20, 30.60,  1, 0.0, 0.0,  0,  5;
2121.7, 0.76, 71.2, 12.3, 0.6, 283.2, 46.8, 0.00, -2.26, 1142,  0,  502,  5, -7.80, 44.6812256, 37.7940736, 8.10, 29.30,  1, 0.0, 0.0,  0,  5;
2122.2, 0.76, 71.2, 12.3, 0.2, 279.0, 39.7, 0.03, -2.22, 1127,  0,  505,  5, -7.10, 44.6812256, 37.7940736, 10.20, 26.80,  1, 0.0, 0.0,  0,  5;
2122.8, 0.48, 66.9, 23.9, 1.3, 272.2, 45.7, -1.37, -0.65, 1127,  0,  505,  5, -22.60, 44.6812288, 37.7940800, 9.50, 30.00,  1, 0.0, 0.0,  0,  5;
2123.3, 0.48, 66.9, 17.4, 1.7, 264.8, 31.7, 0.11, -2.60, 1116,  0,  496,  5, -13.70, 44.6812288, 37.7940800, 12.00, 23.60,  1, 0.0, 0.0,  0,  5;
2123.8, 0.11, 66.9, 10.7, -0.2, 259.3, 21.7, 0.11, -2.29, 1116,  0,  496,  5, -8.50, 44.6812288, 37.7940800, 14.40, 19.70,  1, 0.0, 0.0,  0,  5;
2124.3, 0.11, 66.9, 13.2, -0.3, 253.5, 22.4, 0.03, -2.83, 1119,  0,  459,  5, -12.10, 44.6812288, 37.7940800, 16.20, 20.80,  1, 0.0, 0.0,  0,  5;
2124.8, 0.11, 66.9, 14.1, -0.3, 247.7, 18.6, 0.11, -2.71, 1119,  0,  459,  5, -9.60, 44.6812320, 37.7940736, 18.00, 19.40,  1, 0.0, 0.0,  0,  5;
2125.3, 0.11, 66.9, 15.0, -0.2, 243.5, 13.1, 0.15, -2.71, 1112,  0,  417,  5, -6.70, 44.6812320, 37.7940736, 19.70, 16.90,  1, 0.0, 0.0,  0,  5;
2125.8, 0.19, 66.9, 14.5, 0.1, 238.3, 5.4, 0.07, -2.79, 1112,  0,  417,  5, -9.40, 44.6812320, 37.7940704, 21.50, 13.00,  1, 0.0, 0.0,  0,  5;
2126.4, 0.19, 66.9, 15.0, 1.0, 233.0, 2.5, 0.11, -2.67, 1107,  0,  444,  5, -6.80, 44.6812320, 37.7940704, 20.10, 11.30,  1, 0.0, 0.0,  0,  5;
2126.9, 0.22, 66.9, 16.1, 1.0, 229.3, 1.8, 0.07, -2.79, 1107,  0,  444,  5, -7.80, 44.6812320, 37.7940672, 18.00, 10.90,  1, 0.0, 0.0,  0,  5;
2127.4, 0.22, 66.9, 14.5, 1.2, 226.2, 358.1, 0.11, -2.64, 1111,  0,  485,  5, -6.60, 44.6812320, 37.7940672, 17.60, 9.10,  1, 0.0, 0.0,  0,  5;
2127.9, 0.32, 66.9, 14.6, 0.7, 222.6, 357.7, 0.11, -2.67, 1111,  0,  485,  5, -5.00, 44.6812352, 37.7940672, 12.60, 9.10,  1, 0.0, 0.0,  0,  5;
2128.4, 0.32, 66.9, 14.7, 0.5, 220.5, 0.4, 0.11, -2.64, 1130,  0,  492,  5, -3.00, 44.6812352, 37.7940672, 20.80, 10.20,  1, 0.0, 0.0,  0,  5;
2128.9, 0.37, 66.9, 14.6, 0.3, 219.0, 355.4, 0.07, -2.60, 1120,  0,  493,  5, -2.10, 44.6812416, 37.7940672, 18.30, 7.70,  1, 0.0, 0.0,  0,  5;
2129.4, 0.37, 66.9, 15.4, 1.6, 217.8, 348.2, 0.03, -2.60, 1120,  0,  493,  5, -2.50, 44.6812416, 37.7940672, 14.50, 4.90,  1, 0.0, 0.0,  0,  5;
2130.0, 0.46, 27.4, 14.2, 1.0, 216.4, 10.2, 0.07, -2.64, 1149,  0,  511,  5, -2.10, 44.6812480, 37.7940640, 4.50, 12.60,  1, 0.0, 0.0,  0,  5;
2130.5, 0.46, 27.4, 14.3, 0.8, 214.2, 7.5, 0.07, -2.60, 1149,  0,  511,  5, -3.10, 44.6812480, 37.7940640, 15.10, 13.30,  1, 0.0, 0.0,  0,  5;
2131.0, 0.51, 7.0, 15.5, 1.0, 213.0, 5.0, 0.11, -2.67, 1132,  0,  513,  5, -1.60, 44.6812512, 37.7940608, 16.20, 12.30,  1, 0.0, 0.0,  0,  5;
2131.5, 0.51, 7.0, 14.3, 0.5, 211.7, 5.3, 0.07, -2.56, 1132,  0,  513,  5, -4.00, 44.6812512, 37.7940608, 14.80, 12.30,  1, 0.0, 0.0,  0,  5;
2132.0, 0.55, 354.1, 15.5, 0.5, 209.4, 0.4, 0.07, -2.56, 1144,  0,  502,  5, -4.30, 44.6812544, 37.7940544, 19.00, 10.20,  1, 0.0, 0.0,  0,  5;
2132.5, 0.55, 354.1, 15.1, 1.2, 206.8, 358.1, 0.07, -2.56, 1144,  0,  502,  5, -6.40, 44.6812544, 37.7940544, 17.60, 9.10,  1, 0.0, 0.0,  0,  5;
2133.0, 0.59, 348.6, 15.1, 0.6, 202.1, 352.2, 0.11, -2.52, 1139,  0,  504,  5, -8.00, 44.6812576, 37.7940512, 16.90, 6.30,  1, 0.0, 0.0,  0,  5;
2133.6, 0.59, 348.6, 13.9, 1.1, 198.6, 348.7, 0.07, -2.48, 1139,  0,  504,  5, -9.20, 44.6812576, 37.7940512, 15.50, 4.90,  1, 0.0, 0.0,  0,  5;
2134.1, 0.63, 348.6, 13.9, 0.5, 193.9, 347.5, 0.03, -2.52, 1116,  0,  507,  5, -9.50, 44.6812672, 37.7940480, 14.80, 4.50,  1, 0.0, 0.0,  0,  5;
2134.6, 0.63, 348.6, 15.0, 1.1, 188.0, 341.4, 0.07, -2.48, 1116,  0,  507,  5, -9.50, 44.6812672, 37.7940480, 12.60, 2.40,  1, 0.0, 0.0,  0,  5;
2135.1, 0.73, 344.2, 14.9, 0.4, 183.4, 338.3, 0.07, -2.52, 1125,  0,  503,  5, -7.80, 44.6812736, 37.7940480, 10.90, 1.70,  1, 0.0, 0.0,  0,  5;
2135.6, 0.73, 344.2, 15.0, 0.0, 180.0, 333.5, 0.07, -2.56, 1125,  0,  503,  5, -7.40, 44.6812736, 37.7940480, 10.10, 0.00,  1, 0.0, 0.0,  0,  5;
2136.1, 0.58, 344.2, 13.8, -0.4, 176.6, 329.4, 0.07, -2.52, 1129,  0,  510,  5, -7.60, 44.6812768, 37.7940448, 9.80, -1.70,  1, 0.0, 0.0,  0,  5;
2136.6, 0.58, 344.2, 14.0, 0.2, 171.8, 327.5, 0.07, -2.52, 1129,  0,  510,  5, -7.10, 44.6812768, 37.7940448, 8.40, -1.70,  1, 0.0, 0.0,  0,  5;
2137.2, 0.73, 334.6, 13.9, -0.3, 168.4, 328.4, 0.03, -2.56, 1128,  0,  506,  5, -6.20, 44.6812832, 37.7940384, 8.40, -1.30,  1, 0.0, 0.0,  0,  5;
2137.7, 0.73, 334.6, 15.2, 0.3, 164.8, 324.7, 0.03, -2.56, 1128,  0,  506,  5, -6.30, 44.6812832, 37.7940384, 8.10, -2.80,  1, 0.0, 0.0,  0,  5;
2138.2, 0.80, 312.4, 14.1, 0.2, 162.4, 319.1, 0.03, -2.52, 1129,  0,  509,  5, -6.40, 44.6812864, 37.7940288, 6.30, -4.10,  1, 0.0, 0.0,  0,  5;
2138.7, 0.80, 312.4, 14.1, -0.3, 159.0, 315.8, 0.03, -2.52, 1129,  0,  509,  5, -7.20, 44.6812864, 37.7940288, 4.90, -4.50,  1, 0.0, 0.0,  0,  5;
2139.2, 0.79, 305.2, 14.3, 0.3, 154.2, 313.0, 0.03, -2.52, 1144,  0,  509,  5, -7.20, 44.6812896, 37.7940224, 3.50, -4.50,  1, 0.0, 0.0,  0,  5;
2139.7, 0.59, 299.0, 14.3, -0.3, 149.4, 306.6, 0.07, -2.48, 1144,  0,  509,  5, -8.30, 44.6812896, 37.7940096, 1.30, -5.20,  1, 0.0, 0.0,  0,  5;
2140.2, 0.59, 299.0, 13.6, 0.7, 145.6, 298.2, 0.03, -2.48, 1122,  0,  502,  5, -8.00, 44.6812896, 37.7940096, -2.00, -4.90,  1, 0.0, 0.0,  0,  5;
2140.8, 0.69, 290.6, 13.5, 0.1, 140.9, 290.8, 0.03, -2.52, 1122,  0,  502,  5, -8.10, 44.6812928, 37.7940032, -4.50, -4.50,  1, 0.0, 0.0,  0,  5;
2141.3, 0.69, 290.6, 15.0, 0.3, 137.2, 285.0, 0.03, -2.56, 1127,  0,  506,  5, -8.10, 44.6812928, 37.7940032, -6.30, -3.80,  1, 0.0, 0.0,  0,  5;
2141.8, 0.85, 277.0, 15.0, -0.3, 132.1, 273.8, 0.03, -2.56, 1127,  0,  506,  5, -7.40, 44.6812928, 37.7940000, -9.10, -3.50,  1, 0.0, 0.0,  0,  5;
2142.3, 0.85, 277.0, 13.9, -0.3, 128.5, 264.6, 0.03, -2.52, 1129,  0,  513,  5, -8.90, 44.6812928, 37.7940000, -11.30, -3.80,  1, 0.0, 0.0,  0,  5;
2142.8, 0.50, 273.2, 13.5, 0.7, 124.2, 259.6, 0.03, -2.48, 1129,  0,  513,  5, -7.80, 44.6812928, 37.7939904, -12.60, -4.10,  1, 0.0, 0.0,  0,  5;
2143.3, 0.50, 273.2, 13.5, 0.1, 119.1, 258.6, 0.03, -2.45, 1131,  0,  514,  5, -9.70, 44.6812928, 37.7939904, -13.00, -4.90,  1, 0.0, 0.0,  0,  5;
2143.8, 0.55, 274.7, 14.0, 0.5, 113.8, 256.4, 0.03, -2.56, 1131,  0,  514,  5, -7.80, 44.6812960, 37.7939904, -13.40, -4.10,  1, 0.0, 0.0,  0,  5;
2144.4, 0.55, 274.7, 14.2, -0.1, 109.1, 262.1, 0.03, -2.52, 1137,  0,  518,  5, -9.20, 44.6812960, 37.7939904, -12.30, -6.60,  1, 0.0, 0.0,  0,  5;
2144.9, 0.55, 247.2, 14.8, 0.3, 104.8, 267.4, 0.03, -2.56, 1137,  0,  518,  5, -8.10, 44.6812928, 37.7939872, -10.90, -10.20,  1, 0.0, 0.0,  0,  5;
2145.4, 0.55, 247.2, 16.5, -0.2, 100.0, 274.2, -0.72, -1.99, 1084,  0,  485,  5, -11.70, 44.6812928, 37.7939872, -8.10, -15.80,  1, 0.0, 0.0,  0,  5;
2145.9, 0.04, 247.2, 15.7, -0.1, 95.0, 265.3, 0.00, -2.87, 1084,  0,  485,  5, -6.30, 44.6812896, 37.7939840, -12.00, -14.40,  1, 0.0, 0.0,  0,  5;
2146.4, 0.04, 247.2, 16.4, -1.5, 91.0, 258.9, 0.00, -3.02, 1207,  0,  534,  5, -4.40, 44.6812896, 37.7939840, -14.10, -10.90,  1, 0.0, 0.0,  0,  5;
2146.9, 0.13, 247.2, 16.4, -1.7, 89.4, 258.5, -0.03, -2.98, 1164,  0,  520,  5, -1.60, 44.6812896, 37.7939840, -14.10, -10.20,  1, 0.0, 0.0,  0,  5;
2147.4, 0.13, 247.2, 16.5, -0.2, 88.4, 256.3, 0.00, -2.98, 1164,  0,  520,  5, -1.70, 44.6812896, 37.7939840, -14.50, -8.40,  1, 0.0, 0.0,  0,  5;
2148.0, 0.13, 247.2, 16.5, -0.2, 88.4, 252.4, -0.03, -2.94, 1179,  0,  515,  5, -0.30, 44.6812896, 37.7939840, -15.50, -7.30,  1, 0.0, 0.0,  0,  5;
2148.5, 0.13, 247.2, 16.4, -0.3, 87.6, 249.1, -0.03, -2.91, 1179,  0,  515,  5, 0.10, 44.6812896, 37.7939840, -16.50, -7.00,  1, 0.0, 0.0,  0,  5;
2149.0, 0.16, 247.2, 16.4, -0.3, 87.6, 241.1, 0.00, -2.91, 1165,  0,  525,  5, -0.10, 44.6812896, 37.7939808, -18.00, -4.50,  1, 0.0, 0.0,  0,  5;
